1024
 Atoms. Timestep: 1
1 18.0056 30.0062 18.0135
1 20.989 32.9686 20.9838
1 24.0419 30.0006 17.9761
1 26.9887 32.9637 21.0014
1 30.0231 29.9616 18.018
1 33.0051 32.9907 20.9799
1 36.0086 30.002 17.983
1 38.9749 33.0167 20.9866
1 42.0007 29.9941 18.0164
1 45.0365 32.9792 21.0126
1 -0.0252868 35.9859 17.9701
1 3.03489 38.9812 20.987
1 5.99422 35.9699 17.9968
1 8.97682 39.0194 20.9997
1 11.9737 36.0019 17.9984
1 15.0034 38.9922 21.0312
1 17.9858 36.0168 17.9998
1 20.9986 39.0253 20.9373
1 23.967 36.0308 18.0628
1 27.0157 39.0156 21.0099
1 29.999 36.0095 18.0099
1 33.0191 38.9859 20.9872
1 36.012 35.9878 17.9849
1 39.0281 38.9922 21.0094
1 42.0201 35.9862 17.9668
1 44.9822 38.9727 20.9954
1 0.0149241 42.0036 17.9911
1 3.00473 45.001 20.9938
1 6.00367 41.9896 17.9664
1 9.01839 44.9953 21.0012
1 11.9937 42.0057 18.0024
1 15.0017 44.9835 20.9846
1 18.0104 41.9991 17.972
1 20.9748 45.0183 21.019
1 24.0279 42.0061 17.9986
1 26.9936 45.0027 21.01
1 30.02 42.016 17.991
1 32.9789 45.0005 21.0006
1 35.972 41.9996 18.0086
1 38.9982 45.0084 21.0603
1 41.9866 42.0287 17.9999
1 44.9941 44.9661 20.9676
1 0.0220738 -0.00998882 23.9834
1 3.01304 2.97843 27.002
1 6.00215 -0.0472614 23.9952
1 9.00956 2.99017 26.977
1 11.9525 -0.0107286 23.9849
1 14.9578 2.973 27.0029
1 17.9895 7.7791e-05 24.0039
1 21.0557 2.99088 27.0147
1 23.9548 -0.0169945 23.9605
1 26.9952 3.01483 27.0098
1 30.0036 0.00621123 24.0239
1 32.9981 2.98886 26.9791
1 36.0003 0.0113508 24.0166
1 38.9808 3.02923 26.9341
1 42.0104 -0.049809 23.9772
1 45.0131 3.01685 27.009
1 0.00284211 5.97567 24.0267
1 3.01713 8.99337 27.031
1 6.07121 6.01931 23.9857
1 9.02906 8.99024 27.0323
1 12.0157 6.01261 24.0135
1 14.9853 8.99023 27.0425
1 18.0133 5.98323 23.9653
1 21.0145 9.00368 27.0009
1 23.9743 6.01098 23.9667
1 26.9397 9.02578 26.9784
1 29.9567 5.99234 24.025
1 32.9593 8.98581 26.9735
1 35.9979 6.01467 23.9833
1 38.9925 8.99802 26.9743
1 42.0194 6.01141 23.975
1 44.9909 9.034 27.0091
1 -0.0378716 12.0403 23.9773
1 2.99316 14.9932 27.0252
1 6.03757 12.0109 24.0039
1 9.02935 14.9884 27.0036
1 12.0034 12.01 24.045
1 14.9817 14.9667 26.9986
1 18.0164 11.9688 24.0301
1 21.0413 15.004 27.0032
1 23.9841 12.0176 24.012
1 26.9847 14.9455 27.0194
1 30.0067 12.0285 24.0056
1 32.9739 15.0064 27.0107
1 36.0118 11.9475 24.0011
1 39.0145 14.966 27.0182
1 42.0007 12.0095 24.0189
1 44.9996 14.9826 26.9985
1 -0.0325064 17.9642 23.9972
1 2.99347 21.0453 26.9884
1 6.00183 17.9759 24.0495
1 8.97711 21.0157 26.9852
1 11.9864 18.0373 23.9931
1 14.9341 20.9872 27.007
1 17.9995 17.9923 24.0014
1 20.9702 21.0313 26.997
1 23.9847 18.0368 24.0264
1 26.9991 21.0116 26.9892
1 29.9944 18.0183 24.0004
1 33.0079 21.0476 26.9747
1 35.986 17.9674 24.0247
1 39.0097 20.9909 26.9915
1 41.9875 18.0327 23.9874
1 44.9824 20.9835 26.9695
1 0.0121568 24.0099 24.0014
1 3.02541 26.9791 26.9855
1 5.97027 23.9803 23.9726
1 9.00808 26.9859 26.9972
1 11.9946 23.9813 23.9903
1 14.9982 27.0058 27.0077
1 17.9993 24.0088 23.9911
1 20.9907 26.9626 26.9837
1 24.0157 23.9874 23.9694
1 26.9599 26.994 26.9991
1 29.9813 23.9956 23.9839
1 32.9728 26.9394 27.0122
1 35.9951 24.0321 23.9812
1 39.0183 26.9794 26.9762
1 42.0113 23.9897 23.9916
1 45.0074 27.0095 27.0129
1 -0.0178698 30.004 23.9872
1 3.00039 33.0245 27.0265
1 5.97104 29.9581 23.9617
1 8.98504 32.9557 26.9971
1 11.9542 30.0032 23.9896
1 15.0355 33.0102 27.0335
1 18.0276 30.017 24.0218
1 21.004 33.0368 26.9941
1 24.0182 30.0374 24.0188
1 27.0344 32.9935 26.9997
1 30.0069 30.0064 23.9764
1 33.0023 33.0389 26.9724
1 35.9895 29.9599 24.0432
1 39.0028 32.979 26.9651
1 41.9902 29.946 24.0059
1 44.9693 32.9938 27.0413
1 0.0022016 36.015 24.0002
1 2.99612 38.9961 27.013
1 5.96493 35.9593 24.0125
1 9.00968 38.9575 27.0108
1 11.9896 35.9955 23.9935
1 14.983 39.0103 26.9866
1 17.9824 35.9798 24.0269
1 21.013 39.0055 26.9887
1 24.0343 35.9827 23.9724
1 26.9872 39.0183 26.9746
1 30.0061 36.0346 23.9782
1 33.0233 39.0026 26.9961
1 36.0031 35.99 24.0008
1 39.0007 39.0156 26.9615
1 42.0302 36.0101 23.9602
1 44.988 39.027 27.0343
1 -0.00383687 41.9903 23.985
1 3.02939 45.0172 27.0185
1 5.99803 42.0021 24.0111
1 8.99363 45.0356 26.9868
1 12.0096 41.9917 24.0057
1 14.9804 44.9984 26.9946
1 18.0081 42.0156 24.0166
1 20.9724 44.9778 26.9967
1 23.9975 41.9921 24.0097
1 26.9919 44.957 27.0096
1 29.9795 42.0012 23.9816
1 32.9929 45.0129 26.9974
1 35.9953 42.02 24.0127
1 39.052 45.0058 27.0462
1 41.9989 42.0281 24.0044
1 45.0307 44.9919 27.0041
1 -0.00773588 0.0260669 29.9796
1 3.01937 2.9795 33.0058
1 5.97796 0.0202338 30.0067
1 8.98436 3.03577 32.9839
1 12.0422 -0.0120071 29.9834
1 14.9853 3.01894 33.0265
1 18.0031 -0.0268277 29.9594
1 20.9792 3.03862 33.0252
1 24.0022 -0.0167447 30.0081
1 27.0145 3.01977 33.0304
1 30.0398 0.000913272 29.9639
1 33.0025 3.02922 32.9764
1 35.9815 0.00109585 30.0068
1 38.975 3.04169 33.0023
1 42.0248 -0.00168828 30.0174
1 44.9946 2.98253 32.9758
1 -0.0474275 5.9948 30.0459
1 3.01094 8.96622 33.027
1 6.03739 5.98032 30.0145
1 9.02593 8.99564 32.9818
1 12.001 6.01152 30.0034
1 14.9811 8.98579 33.0067
1 17.9756 5.986 30.0062
1 21.0124 8.97519 33.0176
1 23.9772 5.97704 29.9733
1 26.9646 8.96435 32.9807
1 29.9854 5.97543 29.9715
1 32.9793 9.01615 32.9871
1 36.0253 5.97828 30.038
1 39.0063 9.01605 32.9979
1 41.9757 5.95867 29.9862
1 44.9837 9.01632 32.9864
1 0.000410967 11.9957 29.9873
1 2.99255 15.0008 33.0382
1 6.02472 12.0153 30.0106
1 9.03784 14.985 33.0095
1 11.967 11.9751 29.9928
1 15.0076 14.9727 32.9654
1 18.032 12.0047 29.9832
1 20.9977 14.9764 33.0453
1 23.991 11.9922 30.0205
1 26.9976 15.0002 33.0284
1 30.0154 12.0352 29.9877
1 32.9835 15.0108 32.9858
1 36.0135 11.9793 29.9962
1 38.9614 15.0026 33.04
1 41.9983 11.9865 30.0104
1 45.007 14.9927 32.9895
1 -0.00995651 18.0168 30.0092
1 3.01055 20.9843 32.9924
1 5.9898 17.986 29.9974
1 9.00968 20.9993 33.0112
1 11.9806 17.9536 30.0317
1 14.9965 20.9984 32.9899
1 18.0208 17.982 30.0393
1 21.0293 20.9661 32.9966
1 23.9706 18.0426 30.0224
1 27.0206 20.9824 32.9987
1 29.9763 17.9994 30.0031
1 33.0204 20.9864 32.993
1 35.9793 17.9547 29.9815
1 39.0077 20.9719 33.0027
1 41.9729 17.9842 29.9936
1 44.9774 21.0238 32.9654
1 0.00676874 23.9698 29.9919
1 3.0084 26.9756 32.9763
1 5.99737 23.9611 30.0186
1 9.04229 26.9859 32.9869
1 12.0197 23.9917 30.0245
1 15.0006 27.0175 32.9761
1 18.0229 24.0695 30.0242
1 21.0291 27.0325 32.9933
1 23.9844 24.0034 30.0044
1 27.0043 27.0187 32.9523
1 30.0096 24.0036 30.0282
1 33.014 27.0028 33.0423
1 35.9826 23.9694 29.9734
1 39.0018 26.9977 32.9779
1 42.0102 24.0023 30.0115
1 45.0099 27.0148 33.0318
1 -0.00716129 30.0312 29.9901
1 3.00383 33.0353 33.0212
1 5.9706 29.9996 30.0261
1 8.99565 33.0125 33.0144
1 12.0262 29.9711 29.9955
1 15.0017 32.9746 32.9974
1 18.0274 30.0357 30.0094
1 21.0344 32.9609 33.0044
1 24.0149 29.9749 29.9643
1 26.9851 33.006 33.0291
1 29.9799 30.0057 30.0101
1 32.9826 32.9888 33.0029
1 35.9985 30.0094 30.0103
1 38.968 32.9808 32.993
1 42.0206 29.9798 29.9597
1 45.0103 32.9909 33.0274
1 0.0185877 35.9744 30.0294
1 3.01558 39.0245 32.981
1 5.98737 35.9582 29.9866
1 8.98724 38.9965 32.9881
1 12.022 36.0007 29.9658
1 14.9848 39.0139 33.0113
1 17.9892 35.9992 29.9913
1 20.9588 39.0104 32.9836
1 24.0236 35.9962 29.9675
1 27.016 39.0026 32.9935
1 30.0099 36.0062 30.0033
1 32.9974 39.0166 32.9964
1 36.0263 36.0164 29.9772
1 39.0356 38.9969 32.9915
1 41.9693 35.9824 29.9771
1 45.0257 39.0078 32.9941
1 -0.00233528 41.9826 30.0173
1 3.01147 45.0157 33.0461
1 5.97129 41.9948 30.0472
1 8.99529 45.008 32.9883
1 12.0116 42.0151 29.995
1 14.9942 45.0033 32.9654
1 17.973 42.0057 30.065
1 20.9963 44.9783 33.0125
1 23.9756 42.0104 30.0697
1 27.0093 45.0559 33.0151
1 30.0261 41.9887 29.999
1 33.0231 44.9761 32.9801
1 36.0118 41.9853 30.0338
1 38.9956 45.0112 32.9742
1 41.9987 42.0293 30.0092
1 44.9744 44.9526 32.9667
1 0.00852971 -0.0210935 36.0241
1 3.01629 3.00831 39.0274
1 6.04483 0.0135563 35.9892
1 9.00218 3.01632 38.9716
1 12.0131 -0.0307373 35.9854
1 14.9503 3.01062 38.9759
1 18.041 0.00533914 36.0167
1 20.9857 2.99601 39.0356
1 23.996 0.031323 36.0005
1 27.0373 2.98435 39.019
1 30.0108 -0.0136933 35.975
1 32.9939 3.00678 39.0487
1 35.9833 0.0220586 36.0233
1 39.0001 3.03824 39.0211
1 41.9402 0.0195705 36.0139
1 44.9939 3.00184 39.0241
1 -0.0164496 5.97467 35.9693
1 2.97136 8.99677 38.9881
1 6.00342 5.99253 36.0299
1 9.05367 9.00025 38.9992
1 12.0549 6.01172 36.0118
1 15.0222 8.96228 38.9996
1 18.0242 6.01564 36.0353
1 20.9847 9.01928 38.9899
1 23.9966 6.03983 36.0173
1 27.0289 9.00215 39.0097
1 29.9969 6.01622 35.9779
1 32.9772 8.93744 38.9559
1 36.0147 6.00566 35.9886
1 38.9933 9.01289 38.9857
1 41.985 6.02085 36.0063
1 44.9675 8.99047 38.9819
1 -0.00349663 12.0046 35.9801
1 3.03562 15.0153 38.9776
1 6.02178 11.9763 36.0097
1 9.00229 14.9905 39.0013
1 11.9607 12.0079 36.0001
1 15.037 14.9725 39.0123
1 18.0303 11.9668 36.0116
1 20.9816 15.0041 39.0093
1 24.0194 11.9628 35.9703
1 26.989 14.98 38.9985
1 30.032 11.9671 36.0157
1 32.9931 14.9835 38.98
1 35.9826 12.0003 35.9569
1 38.97 14.9876 38.9712
1 41.9975 11.9768 35.9825
1 45.0069 15.0096 38.9695
1 0.0032312 18.0239 36.0077
1 2.982 20.9883 38.9667
1 6.00215 18.0174 35.9963
1 8.98549 20.9794 39.0016
1 11.9816 18.0002 35.9892
1 15.0173 21.047 38.9979
1 18.0136 17.9992 36.0068
1 21.0201 21.0107 39.026
1 24.0079 17.9898 35.9803
1 27.0067 21.0166 39.0024
1 30.0019 18.0098 35.9799
1 32.962 21.0436 39.0063
1 36.0002 18.0307 35.991
1 39.0534 20.9755 38.963
1 41.9833 18.0016 36.0213
1 44.9942 20.9953 39.0168
1 0.00768826 24.0094 35.9795
1 2.97741 27.0143 38.9897
1 6.01011 24.0025 35.9981
1 8.99212 26.9786 38.9932
1 11.9713 24.0141 35.9944
1 14.9925 27.0131 38.9973
1 18.0225 24.0359 36.0362
1 20.946 26.9998 39.0379
1 23.9805 23.9932 35.9922
1 27.0119 26.98 38.9691
1 30.0015 24.0055 36.0052
1 33.0095 26.9915 38.9716
1 35.9943 24.0195 35.9824
1 38.9743 26.9779 38.9968
1 42.0162 23.9902 36.0064
1 45.0406 26.9865 39.0255
1 -0.0235826 30.0059 36.0257
1 3.01175 33.0185 39.004
1 6.01525 29.9598 35.983
1 9.00127 32.9692 39.0164
1 12.0066 29.996 36.0249
1 14.9997 33.0418 39.0046
1 17.9719 29.9738 36.0144
1 21.0132 32.9907 39.0279
1 23.9698 30.0177 35.992
1 26.9953 33.0041 38.9871
1 30.0019 30.0416 35.9633
1 33.012 33.001 38.9905
1 36.0382 29.9492 35.9831
1 39.0184 33.0042 38.9994
1 41.9767 29.9774 35.9883
1 44.9614 32.977 38.9993
1 -0.00703434 35.9783 36.0092
1 3.03033 38.9796 39.0264
1 6.01915 35.9447 36.0053
1 8.98973 38.9968 39.0003
1 11.9336 36.032 36.0102
1 15.0351 39.0034 39.0318
1 18.0015 36.008 35.9393
1 21.0243 39.0152 39.0154
1 23.9831 36.0284 35.9851
1 27.0103 39.0171 39.0081
1 29.9852 36.0028 35.9924
1 32.9657 38.9506 39.0138
1 36.0031 35.9638 35.9546
1 38.9601 39.0214 39.0008
1 41.9905 35.9739 35.9927
1 45.0068 39.0448 38.9635
1 0.00703726 42.004 36.0114
1 3.02748 44.9739 38.9982
1 6.00979 42.0409 36.0143
1 8.99005 44.9689 39.0302
1 12.0244 42.0222 36.0157
1 15.003 45.041 38.9916
1 17.9819 41.9759 35.9828
1 20.9909 45.0183 39.0222
1 24.0186 41.9781 35.9848
1 27.0334 44.9928 39.0331
1 30.0146 42.0057 35.9939
1 33.0161 45.0036 38.9721
1 35.9942 42.0192 36.0059
1 39.0089 45.0369 38.9981
1 41.9676 41.9964 36.0126
1 45.0052 45.0008 38.9614
1 -0.0445738 0.01908 41.994
1 2.99549 3.04025 45.0039
1 6.01418 -0.0104659 42.0305
1 8.97511 3.0085 44.9781
1 12.0076 -0.00316719 41.9983
1 14.9807 3.04132 45.0353
1 18.0223 0.0451629 41.986
1 21.0226 2.98971 45.024
1 24.0093 0.0388631 42.0335
1 26.9822 3.03415 45.0213
1 30.0049 0.0250349 42.0254
1 32.9894 3.01771 44.9997
1 35.9688 0.0261271 41.9995
1 39.0529 2.98791 45.0125
1 41.9879 -0.0416302 42.0022
1 44.9822 3.00613 45.024
1 0.0015216 6.01801 42.0401
1 2.9757 9.0058 45.0472
1 6.01332 5.96307 41.9869
1 9.02297 8.9633 44.9585
1 11.9796 6.00142 41.9961
1 15.0384 9.01562 45.0385
1 18.0041 5.99693 42.0273
1 20.9887 9.02265 45.0073
1 23.9675 6.01289 42.0301
1 26.9701 8.99636 44.9935
1 30.0347 6.04309 42.0145
1 32.9933 9.02166 44.9833
1 35.9698 6.02827 42.0265
1 39.0084 9.00987 44.9889
1 41.9756 5.99816 41.9781
1 44.9571 8.96449 44.9995
1 -0.0184261 12.0275 42.0173
1 2.96121 14.9609 44.9886
1 5.96753 12.0249 42.0053
1 8.97972 15.0173 44.9751
1 12.0486 12.0238 42.0149
1 14.9804 15.0109 44.9917
1 17.9977 11.9846 41.9348
1 21.0084 14.9584 44.9769
1 24.0189 11.9844 42.0314
1 27.0176 15.0261 45.032
1 29.9645 11.945 42.0314
1 33.0073 15.0145 44.9819
1 35.979 12.0106 41.9475
1 38.9555 15.0251 44.9796
1 42.0156 11.9982 41.9874
1 44.9928 14.9953 45.024
1 -0.031067 18.0553 41.9931
1 2.98051 21.0141 44.971
1 5.98698 18.0225 41.9954
1 8.97024 21.0124 44.9566
1 11.998 18.0174 41.9799
1 15.044 21.0198 44.9819
1 18.0074 18.0123 41.9905
1 21.0229 20.9755 44.9926
1 23.9744 17.984 41.9712
1 26.9923 20.9877 45.0033
1 29.9773 18.0215 42.0136
1 32.9922 21.0054 45.0143
1 36.0083 18.0115 42.0102
1 38.9915 20.979 44.9705
1 42.0165 18.0084 42.0214
1 44.9921 21.0175 45.0085
1 -0.0402067 23.9816 41.9741
1 2.99065 26.9579 45.0216
1 6.05443 23.961 42.0002
1 8.99452 27.0166 45.0028
1 12.0172 24.0156 42.0235
1 15.026 27.0174 45.015
1 18.0223 23.9807 42.0094
1 20.9973 27.0366 45.0164
1 24.0292 24.0083 42.0014
1 26.9789 26.9906 44.9967
1 29.9725 24.02 42.0326
1 32.9848 26.9842 44.9679
1 36.0021 24.0077 41.9935
1 38.999 26.9663 45.0093
1 42.0362 23.9859 42.0144
1 45.0094 27.0134 44.9819
1 -0.000197703 29.9958 41.9865
1 2.95491 32.9916 45.0067
1 6.00258 30.0101 41.9946
1 9.01242 32.997 44.9925
1 12.0136 30.048 41.9812
1 15.0083 32.9757 44.9313
1 18.0136 29.998 42.0288
1 21.0223 32.9781 44.9966
1 24.0157 30.011 42.0143
1 27.0205 32.981 45.0182
1 29.9509 29.9911 42.0463
1 32.997 32.9709 45.0125
1 36.0387 30.0065 41.9926
1 39.0321 32.9751 44.9624
1 41.9932 29.9638 41.9945
1 44.9993 32.9779 45.0063
1 0.00892559 36.0399 41.996
1 3.0114 39.0188 45.0406
1 5.98632 36.0087 41.9882
1 9.00548 38.9742 45.0168
1 11.9666 36.0054 41.9771
1 15.0168 39.0122 44.978
1 18.0091 36.0283 41.9652
1 20.9933 39.0069 45.0165
1 23.9932 35.9978 42.0262
1 27.0244 38.9877 44.9987
1 30.0204 36.0075 41.9883
1 32.9869 39.0108 45.0478
1 35.9841 36.0149 42.0292
1 38.967 38.9889 45.0017
1 41.9815 36.0093 42.0093
1 44.9874 38.9823 45.0362
1 -0.003453 42.0108 42.0373
1 3.04005 44.9718 45.0137
1 6.00045 41.9717 41.9903
1 8.98728 45.0116 45.0109
1 11.9817 41.9912 41.9842
1 14.9688 44.9955 44.9922
1 17.9931 42.0155 42.0034
1 20.9919 44.988 45.0011
1 23.9798 42.0312 41.987
1 26.9644 44.9911 44.9979
1 30.0307 42.0137 41.9857
1 33.0163 44.9725 44.962
1 36.0526 42.0277 42.012
1 38.9869 44.9895 45.0251
1 42.0189 41.9853 42.0215
1 44.9806 44.9785 45.0026
1024
 Atoms. Timestep: 7
1 0.0517875 0.0364252 -0.00944024
1 3.02795 2.93768 2.99377
1 6.02253 -0.00312939 0.0635682
1 8.99309 2.97504 2.97337
1 11.9683 0.0158259 0.0524114
1 14.9947 2.98192 2.98497
1 17.9732 -0.0200793 -0.0315121
1 21.0021 2.98751 2.99262
1 24.0036 0.00104047 0.0153423
1 26.9861 2.99255 3.0052
1 30.0068 0.00667331 0.0189103
1 32.9966 3.00849 2.97915
1 35.9899 -0.0261214 -0.0466194
1 39.0386 3.0129 3.01421
1 42.01 0.0148084 -0.00341648
1 44.9801 2.97656 3.0035
1 0.0135629 6.00524 0.00960646
1 3.01179 8.97403 3.04417
1 6.02012 6.01795 0.0124418
1 8.99034 8.9739 2.96513
1 11.9795 5.97226 0.0306967
1 14.9908 9.02355 2.98326
1 17.9748 5.98199 0.00384877
1 21.0362 8.97619 3.00787
1 24.0312 5.9746 0.0191899
1 26.9964 8.9666 2.9744
1 30.0161 5.97789 0.0393382
1 32.9547 8.98286 2.96173
1 35.9988 5.98234 0.0153805
1 38.9759 8.9893 2.97841
1 42.0317 6.05219 0.0365377
1 44.9879 8.9582 3.02218
1 -0.00744209 12.0032 0.0036291
1 2.99725 15.0307 2.96521
1 5.98471 12.0111 0.00930659
1 8.98418 14.9797 3.00959
1 11.9891 12.0363 -0.00554478
1 14.9719 14.9525 2.97005
1 18.0285 12.0197 0.0306464
1 20.9481 15.0029 2.98175
1 24.0011 11.9727 0.00304192
1 26.9989 14.9966 3.01654
1 29.9876 11.9698 -0.00332754
1 32.9952 15.0235 2.99702
1 36.0162 12.005 -0.0255325
1 39.0137 14.9711 3.03803
1 41.9863 12.0271 0.00437883
1 45.0164 15.0274 2.97059
1 -0.00467415 18.0264 -0.025889
1 2.975 21.0293 2.99265
1 5.99715 17.9963 0.00325597
1 9.00426 20.9901 2.98704
1 11.9849 18.0393 -0.0030283
1 15.0065 20.9933 3.02915
1 18.0456 17.994 -0.0441447
1 20.9958 21.0136 2.97446
1 24.0108 17.9821 -0.00919429
1 27.0043 20.98 3.01348
1 29.9944 18.0253 -0.0263768
1 32.9839 21.0846 2.96715
1 36.0166 18.0068 -0.0175017
1 38.9916 20.9738 2.99294
1 41.9933 17.9815 -0.0335926
1 45.0298 21.0328 2.94968
1 0.0114463 23.9595 0.00120952
1 3.02892 26.9651 3.0039
1 5.99595 24.0204 0.0271021
1 9.08496 26.9393 2.98305
1 12.0061 24.0682 -0.0217747
1 15.0089 27.0261 3.03132
1 17.9712 24.015 0.00813429
1 21.0088 26.9929 3.00415
1 23.9923 23.9905 -0.00222865
1 27.0252 27.0058 3.00157
1 30.0286 24.0351 -0.0108189
1 33.032 27.0322 2.99139
1 35.988 23.9976 0.00523464
1 38.9432 27.0081 3.01624
1 42.0118 24.0427 -0.00590949
1 45.0154 26.98 2.94799
1 0.0301785 30.0042 0.029887
1 3.0368 33.0201 2.96649
1 6.00422 29.9883 0.0236428
1 8.99254 32.9348 2.96456
1 11.9997 29.9961 -0.0333191
1 14.9998 33.0211 2.97416
1 17.979 29.9902 0.0017745
1 21.0008 32.965 2.98054
1 23.9994 29.9516 -0.0270396
1 27.022 32.9746 3.03132
1 29.962 29.9978 -0.00634435
1 32.9542 33.0248 3.03114
1 35.9987 29.9686 0.0157493
1 38.9501 33.0129 3.00488
1 41.9837 29.9474 0.0193623
1 45.0537 32.9958 3.01597
1 0.00522407 36.0009 -0.0795918
1 2.9935 39.0436 2.99859
1 5.96704 35.9587 -0.0203093
1 8.99695 39.0035 3.00457
1 11.9908 36.0305 0.0465555
1 14.9639 39.0287 2.99303
1 18.0083 36.0147 -0.0452006
1 21.0344 39.0105 2.97242
1 23.9684 35.9736 0.0212414
1 26.9881 38.9999 2.99494
1 30.0214 36.0331 0.0305384
1 32.9628 38.9931 2.9971
1 36.0067 36.0315 0.0280962
1 38.9825 38.9978 2.9787
1 42.0174 35.967 0.00864449
1 45.0063 39.0088 3.02187
1 -0.0287931 41.9566 -0.0273786
1 3.02281 44.9962 2.981
1 5.99029 42.017 0.0133514
1 9.00538 44.9601 3.01019
1 11.9716 41.981 -0.0432434
1 14.9787 44.9911 2.9908
1 17.9435 42.0056 0.00472801
1 20.9343 44.9801 2.97591
1 23.9722 42.0333 0.0139364
1 27.0155 45.0052 3.00816
1 29.9631 42.003 0.0208158
1 32.9436 44.9982 2.98923
1 36.0179 41.9767 -0.0437271
1 38.9758 45.0042 2.9739
1 42.0242 42.0137 0.0146905
1 44.999 45.0002 3.03969
1 -0.00451597 -0.00685284 5.96359
1 2.98227 2.99303 9.07081
1 5.96608 0.0144723 5.98168
1 9.02356 3.0212 8.97757
1 12.0195 0.0107408 6.02169
1 14.991 3.03011 8.95057
1 18.0248 -0.0103625 6.02026
1 21.0135 2.98207 9.0281
1 23.9955 -0.0121539 5.99246
1 26.9767 3.01749 8.97487
1 30.0147 -0.00134195 5.9858
1 32.9807 3.01367 9.00264
1 36.0269 0.0126525 6.04139
1 38.9918 3.00202 8.99006
1 42.0093 -0.0175211 6.00215
1 44.994 3.00079 8.97314
1 -0.0238246 5.99204 5.99804
1 3.03534 9.00978 8.96753
1 5.95168 5.99045 5.9867
1 9.01288 8.99708 8.99153
1 12.0103 6.02985 5.97534
1 15.0148 9.00806 8.9873
1 18.0239 5.99209 5.96599
1 20.9736 9.02814 9.03973
1 23.9895 5.99753 5.97666
1 27.0029 8.98902 8.99194
1 29.9921 5.98442 6.01817
1 33.0091 8.9629 8.99319
1 36.0129 5.99648 6.03681
1 38.9812 9.00777 8.99574
1 42.0376 5.96636 5.99514
1 45.0264 9.05189 9.05386
1 -0.0599421 12.0392 6.05144
1 3.01276 15.025 8.99426
1 5.99436 11.9762 5.99221
1 9.02787 14.9964 8.9582
1 12.0511 12.0337 6.03341
1 15.0191 14.9733 8.95112
1 18.016 11.9752 5.98716
1 21.0215 14.9854 8.99521
1 23.9804 11.9961 6.03312
1 27.0266 14.9799 9.07849
1 30.0031 12.0003 6.03022
1 32.9513 15.008 8.99216
1 36.0725 12.0014 5.99201
1 38.9844 14.9863 8.9974
1 41.9821 12.0331 6.00131
1 44.9769 15.0346 9.00398
1 -0.00931268 17.9496 5.99696
1 2.99639 21.0179 8.99758
1 5.98576 17.9513 6.0036
1 8.99879 20.9833 9.02609
1 12.0369 17.998 5.99151
1 14.9341 20.9874 8.99265
1 17.9844 18.0042 6.03199
1 21.0317 21.017 9.01891
1 24.0174 17.9814 5.98878
1 26.9957 21.0397 8.95476
1 30.0128 17.9811 6.00555
1 32.9949 20.9907 8.94372
1 35.9935 17.9993 5.96267
1 39.0575 20.9714 8.97096
1 42.0139 17.9994 5.97673
1 45.0044 21.0068 9.02105
1 -0.00859909 23.9935 5.97325
1 2.97492 26.9534 9.01037
1 5.99857 24.0177 5.97782
1 9.00441 26.985 8.96157
1 11.991 24.0268 5.95467
1 14.9733 27.0379 9.02388
1 17.9415 24.002 6.02763
1 21.0359 26.9831 8.9919
1 23.9924 23.9879 6.00256
1 26.9968 26.9734 9.00288
1 30.0589 23.9975 5.98051
1 32.993 27.0164 8.99833
1 36.0452 24.0224 6.02369
1 39.0025 27.0183 8.96931
1 42.0305 23.9861 5.99675
1 44.9848 27.0026 8.97779
1 -0.0238098 30.0019 6.03835
1 3.02008 33.002 9.00106
1 6.00142 30.035 5.98171
1 8.99411 33.0032 8.95014
1 12.0185 29.9976 6.03327
1 14.9594 32.9998 9.02899
1 17.9945 29.9815 5.97474
1 21.045 33.0123 8.97947
1 24.0101 29.9837 6.04354
1 26.9754 32.9839 8.98338
1 30.04 29.9765 5.96088
1 32.9811 32.96 9.00725
1 35.9176 30.0612 6.03694
1 39.0139 32.983 9.00809
1 41.992 29.9949 6.04449
1 44.9569 32.9663 9.01895
1 -0.0364008 36.0551 6.01607
1 3.04658 38.9735 9.0296
1 6.04118 36.0027 6.01833
1 8.97561 39.0466 9.02809
1 12.005 35.9958 6
1 15.0006 39.0246 8.99613
1 18.0061 36.0411 6.00283
1 21.0206 38.9968 9.05207
1 23.9823 35.9785 5.97247
1 26.9967 39.0447 8.99284
1 29.9855 35.9549 6.00438
1 33.0115 39.0244 8.98051
1 35.9785 36.0153 6.02961
1 38.9996 39.0208 8.98619
1 42.0094 36.0412 6.02962
1 45.0092 38.9669 8.99838
1 -0.0102054 42.0204 5.98427
1 2.98368 45.0094 9.01335
1 5.99156 41.9899 6.00569
1 9.01213 45.0354 9.00354
1 11.9905 42.0058 6.02379
1 14.9689 44.9717 8.98831
1 18.0814 42.0029 5.99484
1 20.9657 45.0103 8.96594
1 23.9844 41.985 6.04352
1 27.0183 45.0342 9.00024
1 29.9629 41.982 6.04195
1 33.0425 44.992 8.98949
1 36.0256 42.0294 6.03961
1 39.001 45.0109 9.02214
1 41.9829 41.973 6.01717
1 44.9922 45.0548 9.03958
1 0.0155384 0.0346004 12.0121
1 3.0639 3.0052 15.0051
1 5.99853 -0.00599426 12.0148
1 8.9747 3.04241 15.0128
1 12.0071 -0.00169573 11.998
1 15.0029 2.99818 15.0463
1 17.9845 0.0349021 12.0371
